9.566651	0.00198	-0.077485	-0.002738	-0.996988	2.662733	0.124026	-0.096843
9.570818	0.002097	-0.077538	-0.00301	-0.996983	2.661697	0.123926	-0.096821
9.574985	0.002196	-0.077679	-0.002866	-0.996972	2.660622	0.123884	-0.096832
9.579151	0.00223	-0.077653	-0.002878	-0.996974	2.659587	0.123916	-0.096794
9.583318	0.002442	-0.077514	-0.002445	-0.996985	2.658638	0.124008	-0.096771
9.587485	0.003732	-0.077601	-0.002435	-0.996974	2.657626	0.123905	-0.096635
9.591651	0.00256	-0.07768	-0.002413	-0.996972	2.656557	0.124042	-0.096768
9.595818	0.0026	-0.077751	-0.003279	-0.996964	2.655496	0.12396	-0.096722
9.599985	0.002551	-0.077982	-0.003079	-0.996947	2.654521	0.123993	-0.096646
9.604151	0.002465	-0.07813	-0.002739	-0.996936	2.653404	0.123993	-0.096657
9.608318	0.002549	-0.078018	-0.002797	-0.996945	2.652415	0.123995	-0.096619
9.612485	0.002554	-0.077905	-0.002764	-0.996954	2.651427	0.124004	-0.096622
9.616651	0.002575	-0.078204	-0.002883	-0.99693	2.650273	0.123943	-0.096633
9.620818	0.002362	-0.078025	-0.003022	-0.996944	2.649276	0.123971	-0.096615
9.624985	0.001587	-0.077706	-0.00293	-0.996971	2.648184	0.123916	-0.096706
9.629151	0.001786	-0.077912	-0.002732	-0.996955	2.647107	0.123868	-0.096714
9.633318	0.001845	-0.07786	-0.002882	-0.996958	2.646061	0.123908	-0.096649
9.637485	0.002885	-0.07795	-0.002923	-0.996949	2.645096	0.124005	-0.096563
9.641651	0.003158	-0.077938	-0.002995	-0.996949	2.64411	0.12399	-0.09655
9.645818	0.003199	-0.078093	-0.002739	-0.996937	2.642989	0.124002	-0.096564
9.649985	0.003311	-0.078025	-0.002839	-0.996942	2.641958	0.124025	-0.096503
9.654151	0.003474	-0.077888	-0.002731	-0.996952	2.640931	0.123995	-0.096487
9.658318	0.003348	-0.078008	-0.002432	-0.996944	2.639833	0.123991	-0.096509
9.662485	0.003188	-0.077848	-0.002748	-0.996956	2.638795	0.123997	-0.096462
9.666651	0.003033	-0.078014	-0.003053	-0.996943	2.637768	0.123999	-0.096385
9.670818	0.003067	-0.0781	-0.002787	-0.996937	2.636647	0.124006	-0.096377
9.674985	0.002974	-0.077982	-0.003027	-0.996946	2.635662	0.124018	-0.096331
9.679151	0.003106	-0.077947	-0.002985	-0.996948	2.634628	0.124051	-0.096311
9.683318	0.003308	-0.078281	-0.00305	-0.996921	2.633556	0.124029	-0.096297
9.687485	0.003487	-0.078085	-0.002852	-0.996937	2.63255	0.124072	-0.096328
9.691651	0.00347	-0.078063	-0.002807	-0.996938	2.631465	0.124128	-0.096311
9.695818	0.003563	-0.078215	-0.002755	-0.996926	2.630376	0.124082	-0.096304
9.699985	0.003546	-0.078159	-0.002756	-0.996931	2.629324	0.124122	-0.096308
9.704151	0.003409	-0.078074	-0.002785	-0.996938	2.628283	0.124175	-0.096293
9.708318	0.003552	-0.07821	-0.002534	-0.996927	2.627316	0.124147	-0.096302
9.712485	0.003359	-0.078183	-0.002666	-0.99693	2.626123	0.124155	-0.096273
9.716651	0.003375	-0.078253	-0.002517	-0.996925	2.625116	0.124152	-0.096276
9.720818	0.003587	-0.078179	-0.002796	-0.996929	2.624131	0.12413	-0.096233
9.724985	0.003473	-0.07838	-0.002666	-0.996914	2.623038	0.124056	-0.096236
9.729151	0.003536	-0.07821	-0.002811	-0.996927	2.621994	0.12411	-0.096184
9.733318	0.003494	-0.078363	-0.003005	-0.996914	2.620963	0.124097	-0.096154
9.737485	0.003383	-0.078159	-0.00262	-0.996932	2.619752	0.124203	-0.096114
9.741651	0.003437	-0.078139	-0.002771	-0.996933	2.618694	0.124178	-0.096062
9.745818	0.003565	-0.078172	-0.002527	-0.99693	2.617731	0.124134	-0.096076
9.749985	0.003686	-0.078467	-0.002167	-0.996908	2.616581	0.124092	-0.096089
9.754151	0.003524	-0.078334	-0.002445	-0.996918	2.615547	0.124154	-0.096013
9.758318	0.003416	-0.078193	-0.002709	-0.996929	2.614542	0.12421	-0.09598
9.762484	0.003657	-0.078542	-0.002026	-0.996902	2.613355	0.124174	-0.096008
9.766651	0.003526	-0.078371	-0.002467	-0.996915	2.612386	0.124203	-0.095952
9.770818	0.00361	-0.078279	-0.00284	-0.996921	2.611401	0.124238	-0.095899
9.774984	0.003665	-0.078271	-0.003187	-0.99692	2.610312	0.124242	-0.095876
9.779151	0.003843	-0.078637	-0.002942	-0.996892	2.609201	0.124155	-0.095886
9.783318	0.003694	-0.078367	-0.002998	-0.996913	2.608175	0.124243	-0.095805
9.787484	0.00376	-0.0785	-0.003068	-0.996902	2.607126	0.124194	-0.095778
9.791651	0.003751	-0.078572	-0.002877	-0.996897	2.606035	0.124152	-0.095793
9.795818	0.003797	-0.078442	-0.002849	-0.996907	2.604961	0.124179	-0.095759
9.799984	0.003525	-0.078564	-0.002668	-0.996899	2.603856	0.124139	-0.09576
9.804151	0.003637	-0.078757	-0.002091	-0.996885	2.602741	0.124097	-0.095778
9.808318	0.003448	-0.078496	-0.002151	-0.996906	2.601697	0.124188	-0.095725
9.812484	0.003366	-0.078351	-0.002365	-0.996917	2.600641	0.12426	-0.095666
9.816651	0.003345	-0.078506	-0.002052	-0.996906	2.59955	0.124199	-0.095705
9.820818	0.003211	-0.078387	-0.002206	-0.996915	2.598548	0.124235	-0.095649
9.824984	0.003071	-0.078301	-0.002867	-0.996921	2.597561	0.124241	-0.095586
9.829151	0.003264	-0.078489	-0.00202	-0.996908	2.596383	0.124278	-0.09559
9.833318	0.003276	-0.07836	-0.002882	-0.996916	2.595427	0.124211	-0.095469
9.837484	0.003145	-0.07827	-0.002897	-0.996923	2.594384	0.124254	-0.095416
9.841651	0.00308	-0.078473	-0.002745	-0.996908	2.593283	0.124231	-0.095407
9.845818	0.002877	-0.078269	-0.00296	-0.996924	2.592222	0.124323	-0.095314
9.849984	0.002517	-0.078118	-0.003161	-0.996936	2.59117	0.124378	-0.095247
9.854151	0.002267	-0.078377	-0.002918	-0.996917	2.590037	0.124349	-0.095264
9.858318	0.002176	-0.078314	-0.002815	-0.996922	2.588901	0.124374	-0.095202
9.862484	0.001865	-0.07828	-0.003159	-0.996925	2.587876	0.124465	-0.095123
9.866651	0.001481	-0.078225	-0.003334	-0.996929	2.586776	0.124573	-0.095035
9.870818	0.001376	-0.078525	-0.003099	-0.996906	2.585647	0.12459	-0.094973
9.874984	0.001223	-0.078652	-0.003099	-0.996897	2.584602	0.124726	-0.094799
9.879151	0.001136	-0.078606	-0.003788	-0.996898	2.583534	0.124742	-0.094684
9.883318	0.002153	-0.078886	-0.003185	-0.996876	2.582308	0.124731	-0.094491
9.887484	0.000746	-0.078508	-0.003687	-0.996906	2.581276	0.1249	-0.094493
9.891651	0.000485	-0.078486	-0.003932	-0.996907	2.580175	0.124961	-0.094383
9.895818	0.000337	-0.078421	-0.003816	-0.996913	2.579004	0.124984	-0.094307
9.899984	-0.00001	-0.078307	-0.004289	-0.99692	2.577935	0.125034	-0.094169
9.904151	-0.000217	-0.078187	-0.004298	-0.996929	2.57687	0.125081	-0.09418
9.908318	-0.000262	-0.07831	-0.004652	-0.996918	2.575663	0.125006	-0.094087
9.912484	-0.000379	-0.0788	-0.004965	-0.996878	2.574516	0.124915	-0.093958
9.916651	-0.000442	-0.078806	-0.005171	-0.996876	2.573454	0.124901	-0.093885
9.920818	-0.000354	-0.079247	-0.00486	-0.996843	2.572195	0.124848	-0.093825
9.924984	-0.000331	-0.079145	-0.005192	-0.99685	2.57118	0.124829	-0.093728
9.929151	-0.000398	-0.079134	-0.005432	-0.996849	2.570069	0.124838	-0.093688
9.933318	-0.000119	-0.079189	-0.004781	-0.996848	2.568913	0.124825	-0.093758
9.937484	-0.000037	-0.079284	-0.005182	-0.996839	2.567853	0.124796	-0.093643
9.941651	0.000059	-0.079051	-0.00515	-0.996857	2.566813	0.124762	-0.093685
9.945818	0.00008	-0.079265	-0.004731	-0.996842	2.565643	0.124701	-0.093692
9.949984	-0.000342	-0.078129	-0.004981	-0.996931	2.564611	0.124738	-0.09344
9.954151	-0.000065	-0.079191	-0.00462	-0.996849	2.563493	0.124703	-0.093664
9.958318	-0.000058	-0.079365	-0.004504	-0.996836	2.562412	0.124587	-0.093695
9.962484	0.000046	-0.079481	-0.004535	-0.996826	2.561271	0.124453	-0.093744
9.966651	0.000348	-0.079397	-0.004448	-0.996833	2.560223	0.124435	-0.093742
9.970817	0.000829	-0.079769	-0.004038	-0.996805	2.559106	0.124305	-0.093801
9.974984	0.000872	-0.079596	-0.004043	-0.996819	2.558064	0.124294	-0.09377
9.979151	0.001098	-0.079564	-0.003982	-0.996821	2.557038	0.124289	-0.093783
9.983317	0.001578	-0.079925	-0.003439	-0.996794	2.555925	0.124154	-0.093877
9.987484	0.001715	-0.079747	-0.003376	-0.996808	2.554913	0.124137	-0.093874
9.991651	0.001841	-0.079701	-0.003515	-0.996811	2.553899	0.124099	-0.093874
9.995817	0.002207	-0.079885	-0.002955	-0.996797	2.552815	0.123952	-0.093951
9.999984	0.00188	-0.078763	-0.003026	-0.996887	2.551718	0.123997	-0.093743
10.004151	0.002225	-0.080011	-0.003058	-0.996787	2.550738	0.12382	-0.093962
10.008317	0.002476	-0.080436	-0.001797	-0.996755	2.549602	0.123708	-0.094058
10.012484	0.00254	-0.0801	-0.00234	-0.996781	2.548569	0.123648	-0.094068
10.016651	0.002527	-0.079938	-0.002632	-0.996793	2.547648	0.123591	-0.094076
10.020817	0.002713	-0.080349	-0.002101	-0.996761	2.546525	0.123471	-0.094162
10.024984	0.002868	-0.079895	-0.001756	-0.996798	2.545603	0.123577	-0.094158
10.029151	0.003132	-0.079533	-0.002258	-0.996825	2.544666	0.12353	-0.094163
10.033317	0.003273	-0.07942	-0.002294	-0.996833	2.543683	0.123538	-0.094175
10.037484	0.003445	-0.079615	-0.002011	-0.996818	2.542676	0.123456	-0.094206
10.041651	0.003641	-0.079485	-0.002066	-0.996827	2.541717	0.123496	-0.094177
10.045817	0.003774	-0.079425	-0.002071	-0.996832	2.540785	0.123479	-0.094183
10.049984	0.004069	-0.079637	-0.001655	-0.996814	2.539743	0.12342	-0.094192
10.054151	0.003913	-0.07952	-0.001828	-0.996824	2.538835	0.123436	-0.094187
10.058317	0.003837	-0.079453	-0.001897	-0.99683	2.537911	0.123421	-0.094159
10.062484	0.00374	-0.079618	-0.001597	-0.996817	2.536914	0.123381	-0.094182
10.066651	0.003741	-0.080171	-0.001477	-0.996773	2.535848	0.123286	-0.094128
10.070817	0.003731	-0.079965	-0.001558	-0.996789	2.534911	0.123294	-0.094039
10.074984	0.003784	-0.079779	-0.001734	-0.996804	2.534041	0.123278	-0.093978
10.079151	0.003949	-0.080177	-0.00138	-0.996772	2.532998	0.123199	-0.093978
10.083317	0.003873	-0.079927	-0.001501	-0.996792	2.532084	0.123237	-0.093892
10.087484	0.003932	-0.079662	-0.001274	-0.996813	2.531224	0.123349	-0.093832
10.091651	0.003908	-0.079803	-0.001654	-0.996802	2.530268	0.123276	-0.093784
10.095817	0.003924	-0.079874	-0.001581	-0.996796	2.529315	0.12317	-0.093774
10.099984	0.003847	-0.079385	-0.001764	-0.996835	2.528472	0.123204	-0.093778
10.104151	0.003928	-0.07934	-0.001813	-0.996838	2.527534	0.123225	-0.093734
10.108317	0.00409	-0.079596	-0.00165	-0.996818	2.526624	0.12304	-0.09374
10.112484	0.003947	-0.079679	-0.001929	-0.996811	2.525713	0.123016	-0.093667
10.116651	0.004022	-0.079571	-0.001529	-0.99682	2.524764	0.122961	-0.093712
10.120817	0.003842	-0.079534	-0.001696	-0.996823	2.523882	0.122964	-0.093662
10.124984	0.003947	-0.079826	-0.001203	-0.9968	2.522856	0.122874	-0.093689
10.129151	0.003795	-0.079861	-0.001584	-0.996798	2.522014	0.122829	-0.093586
10.133317	0.0038	-0.079768	-0.001896	-0.996804	2.521214	0.122805	-0.09353
10.137484	0.003731	-0.079718	-0.00173	-0.996809	2.520287	0.122829	-0.093491
10.141651	0.003882	-0.080036	-0.001167	-0.996784	2.519361	0.122733	-0.093514
10.145817	0.003938	-0.079887	-0.00152	-0.996795	2.518567	0.122715	-0.09345
10.149984	0.003956	-0.079823	-0.001575	-0.9968	2.517686	0.122731	-0.093396
10.154151	0.003912	-0.079941	-0.00175	-0.99679	2.516857	0.122701	-0.093394
10.158317	0.003918	-0.080198	-0.001311	-0.99677	2.515901	0.122678	-0.093384
10.162484	0.003792	-0.080108	-0.001629	-0.996778	2.515135	0.122669	-0.093344
10.166651	0.003744	-0.080037	-0.001736	-0.996783	2.514334	0.122669	-0.093337
10.170817	0.003694	-0.080037	-0.000807	-0.996785	2.513422	0.122786	-0.093401
10.174984	0.003742	-0.080151	-0.001217	-0.996775	2.512574	0.122649	-0.093396
10.17915	0.003465	-0.08001	-0.000983	-0.996788	2.51181	0.12275	-0.093367
10.183317	0.003329	-0.079884	-0.001368	-0.996798	2.510954	0.122764	-0.093303
10.187484	0.003447	-0.080212	-0.000915	-0.996771	2.510064	0.122667	-0.093357
10.19165	0.00351	-0.080105	-0.00111	-0.99678	2.509313	0.122671	-0.093268
10.195817	0.003319	-0.079952	-0.000887	-0.996793	2.508483	0.122746	-0.09319
10.199984	0.003168	-0.079755	-0.001183	-0.996809	2.507772	0.122736	-0.093113
10.20415	0.00307	-0.079844	-0.001266	-0.996802	2.507012	0.122703	-0.093028
10.208317	0.002895	-0.079962	-0.000718	-0.996794	2.506126	0.122666	-0.092979
10.212484	0.002794	-0.079836	-0.000789	-0.996804	2.505409	0.122656	-0.092914
10.21665	0.002482	-0.07975	-0.000687	-0.996812	2.504637	0.122698	-0.09286
10.220817	0.00239	-0.079893	-0.0007	-0.9968	2.503883	0.122683	-0.092791
10.224984	0.002424	-0.080388	-0.00065	-0.99676	2.503057	0.122563	-0.092702
10.22915	0.002135	-0.080354	-0.000832	-0.996764	2.502347	0.122577	-0.092633
10.233317	0.001956	-0.080594	-0.000353	-0.996745	2.501511	0.12258	-0.092593
10.237484	0.001963	-0.080592	-0.000646	-0.996745	2.500817	0.122557	-0.092505
10.24165	0.0018	-0.080554	-0.000777	-0.996748	2.500078	0.122587	-0.092447
10.245817	0.001839	-0.080926	-0.000267	-0.996718	2.499227	0.122521	-0.092461
10.249984	0.001784	-0.08077	-0.000339	-0.996731	2.498507	0.122563	-0.092441
10.25415	0.001611	-0.08075	-0.000743	-0.996733	2.497834	0.122584	-0.092386
10.258317	0.001445	-0.080571	-0.000875	-0.996747	2.497126	0.122599	-0.092361
10.262484	0.001582	-0.08081	-0.000466	-0.996728	2.496279	0.122547	-0.092372
10.26665	0.001348	-0.080664	-0.000487	-0.99674	2.495544	0.122631	-0.092335
10.270817	0.00132	-0.080527	-0.000861	-0.996751	2.494876	0.122656	-0.092276
10.274984	0.00137	-0.080205	-0.000668	-0.996777	2.494174	0.122758	-0.092277
10.27915	0.001248	-0.080471	-0.000944	-0.996756	2.493447	0.122758	-0.092205
10.283317	0.001445	-0.080328	-0.000426	-0.996767	2.492699	0.122765	-0.092269
10.287484	0.001559	-0.080375	-0.000571	-0.996763	2.491986	0.122787	-0.09221
10.29165	0.001627	-0.080154	-0.001013	-0.996781	2.491266	0.122757	-0.092237
10.295817	0.001788	-0.080297	-0.001051	-0.996769	2.490572	0.12273	-0.09224
10.299984	0.001906	-0.080717	-0.000336	-0.996735	2.489819	0.122728	-0.092221
10.30415	0.001814	-0.080691	-0.000503	-0.996737	2.489125	0.122745	-0.092177
10.308317	0.001849	-0.08037	-0.000979	-0.996763	2.488411	0.122732	-0.092169
10.312484	0.001722	-0.080997	-0.000621	-0.996713	2.48769	0.122687	-0.092082
10.31665	0.001532	-0.080929	-0.000467	-0.996719	2.486963	0.122748	-0.092069
10.320817	0.001758	-0.081092	-0.000514	-0.996705	2.486141	0.122562	-0.092147
10.324984	0.001621	-0.080923	-0.000737	-0.996719	2.485529	0.122556	-0.092118
10.32915	0.001532	-0.080732	-0.001005	-0.996734	2.484915	0.12257	-0.092075
10.333317	0.001359	-0.080641	-0.000984	-0.996742	2.484218	0.122645	-0.092028
10.337484	0.001428	-0.080263	-0.000973	-0.996772	2.483612	0.122687	-0.092063
10.34165	0.001632	-0.080607	-0.000912	-0.996744	2.482888	0.122597	-0.092067
10.345817	0.001604	-0.080621	-0.001003	-0.996743	2.482242	0.122641	-0.092006
10.349984	0.001414	-0.080513	-0.001195	-0.996752	2.481667	0.122654	-0.091991
10.35415	0.001233	-0.080819	-0.001358	-0.996727	2.481015	0.12269	-0.09186
10.358317	0.001185	-0.080898	-0.001476	-0.996721	2.480422	0.122674	-0.091826
10.362484	0.001345	-0.081356	-0.000851	-0.996684	2.479658	0.122642	-0.091811
10.36665	0.001459	-0.081078	-0.001129	-0.996706	2.479123	0.122663	-0.09177
10.370817	0.00135	-0.080994	-0.001291	-0.996713	2.478565	0.122698	-0.091717
10.374984	0.001447	-0.080648	-0.001163	-0.996741	2.477979	0.122767	-0.091741
10.37915	0.001386	-0.080828	-0.001072	-0.996727	2.47732	0.1228	-0.091686
10.383317	0.001489	-0.080957	-0.000886	-0.996716	2.476655	0.122729	-0.091705
10.387483	0.00134	-0.080849	-0.001093	-0.996725	2.476089	0.122736	-0.09167
10.39165	0.001191	-0.080724	-0.001095	-0.996735	2.475502	0.122806	-0.091622
10.395817	0.00118	-0.080737	-0.001092	-0.996734	2.474884	0.122856	-0.091562
10.399983	0.001238	-0.08066	-0.001358	-0.99674	2.4743	0.122814	-0.091534
10.40415	0.001346	-0.080781	-0.001308	-0.99673	2.473672	0.122756	-0.091547
10.408317	0.0014	-0.081248	-0.000826	-0.996693	2.472893	0.122711	-0.091555
10.412483	0.001354	-0.081053	-0.001052	-0.996708	2.472354	0.122761	-0.091537
10.41665	0.001345	-0.081008	-0.001484	-0.996711	2.471808	0.122743	-0.091494
10.420817	0.001168	-0.08098	-0.001595	-0.996714	2.471211	0.122763	-0.091465
10.424983	0.000994	-0.081048	-0.001604	-0.996708	2.470625	0.122784	-0.091444
10.42915	0.001107	-0.081555	-0.001205	-0.996668	2.469932	0.122694	-0.091485
10.433317	0.000942	-0.081365	-0.001536	-0.996683	2.469418	0.122721	-0.091478
10.437483	0.000901	-0.081212	-0.001763	-0.996695	2.468889	0.122747	-0.091432
10.44165	0.000812	-0.081149	-0.001918	-0.9967	2.468333	0.122785	-0.091369
10.445817	0.00065	-0.081477	-0.002082	-0.996673	2.467723	0.122815	-0.091234
10.449983	0.000597	-0.081405	-0.002252	-0.996678	2.46722	0.122812	-0.091222
10.45415	0.000662	-0.081685	-0.001797	-0.996656	2.466607	0.12275	-0.091249
10.458317	0.000562	-0.081574	-0.001873	-0.996665	2.466096	0.122758	-0.091212
10.462483	0.000269	-0.08135	-0.002259	-0.996683	2.465455	0.122902	-0.091041
10.46665	0.00024	-0.081146	-0.002392	-0.996699	2.464957	0.122901	-0.091021
10.470817	0.00012	-0.08107	-0.001988	-0.996706	2.464486	0.123003	-0.090993
10.474983	0.000096	-0.08104	-0.002009	-0.996709	2.464015	0.12304	-0.090968
10.47915	0.00007	-0.08117	-0.001611	-0.996699	2.463436	0.12303	-0.090936
10.483317	0.000029	-0.081197	-0.001552	-0.996697	2.462928	0.12302	-0.090925
10.487483	0.000027	-0.081147	-0.001555	-0.996701	2.462426	0.12304	-0.090897
10.49165	0.000017	-0.08102	-0.001893	-0.996711	2.461961	0.123014	-0.090871
10.495817	0.000211	-0.080574	-0.001938	-0.996747	2.461524	0.123008	-0.090909
10.499983	0.000385	-0.080544	-0.001923	-0.996749	2.461005	0.123026	-0.090858
10.50415	0.000521	-0.080542	-0.00227	-0.996749	2.460489	0.122943	-0.090864
10.508317	0.000549	-0.080578	-0.002165	-0.996746	2.459998	0.122901	-0.090872
10.512483	0.00047	-0.080724	-0.001918	-0.996734	2.45945	0.122891	-0.090857
10.51665	0.000492	-0.080676	-0.002066	-0.996738	2.45903	0.122914	-0.090844
10.520817	0.000262	-0.080731	-0.001621	-0.996735	2.458558	0.12303	-0.090837
10.524983	0.000301	-0.080784	-0.001714	-0.99673	2.458111	0.123042	-0.090831
10.52915	0.000293	-0.080721	-0.001844	-0.996735	2.457705	0.123061	-0.09084
10.533317	0.000269	-0.080723	-0.001912	-0.996735	2.457259	0.123085	-0.090843
10.537483	0.000365	-0.080934	-0.001596	-0.996718	2.456713	0.123054	-0.090841
10.54165	0.000337	-0.080923	-0.001567	-0.996719	2.456252	0.123094	-0.090814
10.545817	0.000524	-0.080887	-0.002018	-0.996721	2.455816	0.123032	-0.090816
10.549983	0.000557	-0.080678	-0.002254	-0.996737	2.455454	0.123011	-0.090845
10.55415	0.0005	-0.080735	-0.00234	-0.996733	2.454993	0.123023	-0.090822
10.558317	0.00046	-0.080916	-0.002576	-0.996718	2.454542	0.123019	-0.090731
10.562483	0.00052	-0.080843	-0.002728	-0.996723	2.454114	0.12299	-0.090723
10.56665	0.000414	-0.081155	-0.002371	-0.996699	2.453536	0.122986	-0.090694
10.570817	0.000533	-0.081054	-0.002552	-0.996706	2.453148	0.122968	-0.090701
10.574983	0.000525	-0.080986	-0.002665	-0.996712	2.45276	0.122974	-0.090689
10.57915	0.000594	-0.080933	-0.00271	-0.996716	2.452374	0.122977	-0.09067
10.583317	0.000564	-0.080835	-0.002751	-0.996724	2.452036	0.122987	-0.090664
10.587483	0.00038	-0.080994	-0.002576	-0.996711	2.451568	0.123054	-0.090608
10.59165	0.000355	-0.08096	-0.002534	-0.996714	2.451163	0.123043	-0.090605
10.595816	0.000332	-0.080945	-0.0026	-0.996715	2.450734	0.12304	-0.090592
10.599983	0.000279	-0.08091	-0.002579	-0.996718	2.450343	0.123033	-0.090589
10.60415	0.000395	-0.080965	-0.002399	-0.996714	2.44992	0.122989	-0.090577
10.608316	0.000477	-0.080917	-0.002486	-0.996718	2.449579	0.122977	-0.090561
10.612483	0.00052	-0.080843	-0.002598	-0.996723	2.449237	0.122989	-0.090545
10.61665	0.000435	-0.080766	-0.002718	-0.996729	2.448887	0.123001	-0.090537
10.620816	0.000473	-0.080743	-0.002822	-0.996731	2.448511	0.123009	-0.090502
10.624983	0.000508	-0.080722	-0.00288	-0.996732	2.448161	0.123022	-0.090482
10.62915	0.000519	-0.080842	-0.002831	-0.996723	2.447767	0.123042	-0.090446
10.633316	0.000464	-0.080881	-0.002832	-0.99672	2.447425	0.123027	-0.090457
10.637483	0.000441	-0.080857	-0.002736	-0.996722	2.447101	0.122983	-0.090509
10.64165	0.000377	-0.080991	-0.002678	-0.996711	2.446752	0.12302	-0.090473
10.645816	0.00029	-0.081134	-0.002492	-0.9967	2.446403	0.123044	-0.090455
10.649983	0.000417	-0.080922	-0.002605	-0.996717	2.446149	0.123013	-0.090486
10.65415	0.000314	-0.080987	-0.00236	-0.996712	2.445793	0.123057	-0.090479
10.658316	0.000365	-0.081211	-0.002263	-0.996694	2.445444	0.123003	-0.090446
10.662483	0.000357	-0.081207	-0.002261	-0.996695	2.44514	0.123	-0.090439
10.66665	0.000315	-0.081225	-0.001785	-0.996694	2.44482	0.123087	-0.090419
10.670816	0.000382	-0.081179	-0.001855	-0.996698	2.444535	0.123085	-0.090407
10.674983	0.000405	-0.081255	-0.001825	-0.996692	2.44419	0.123093	-0.090393
10.67915	0.000608	-0.081111	-0.001934	-0.996703	2.443945	0.123072	-0.090413
10.683316	0.000712	-0.081189	-0.001692	-0.996697	2.443596	0.123002	-0.090449
10.687483	0.000728	-0.081131	-0.001871	-0.996701	2.443308	0.122985	-0.090457
10.69165	0.000763	-0.081076	-0.001927	-0.996706	2.443026	0.122976	-0.09046
10.695816	0.000706	-0.081095	-0.001832	-0.996705	2.442705	0.123006	-0.090447
10.699983	0.000717	-0.081081	-0.001941	-0.996705	2.442433	0.122999	-0.090455
10.70415	0.000808	-0.081091	-0.002057	-0.996704	2.442191	0.12301	-0.090444
10.708316	0.000783	-0.081192	-0.002249	-0.996696	2.441966	0.122995	-0.090436
10.712483	0.000804	-0.081491	-0.002232	-0.996671	2.441648	0.12303	-0.090388
10.71665	0.000865	-0.081543	-0.002838	-0.996665	2.441422	0.122961	-0.090386
10.720816	0.001018	-0.081553	-0.003082	-0.996664	2.441243	0.122943	-0.0904
10.724983	0.001076	-0.081617	-0.003208	-0.996658	2.441061	0.122954	-0.090394
10.72915	0.001098	-0.081659	-0.003339	-0.996654	2.440892	0.122951	-0.090399
10.733316	0.00109	-0.081674	-0.003522	-0.996652	2.440751	0.122944	-0.090397
10.737483	0.001149	-0.081859	-0.003408	-0.996637	2.440556	0.122885	-0.090421
10.74165	0.001118	-0.081845	-0.003544	-0.996638	2.44046	0.122888	-0.090416
10.745816	0.001142	-0.081823	-0.003609	-0.99664	2.440391	0.122892	-0.090411
10.749983	0.001129	-0.081822	-0.003583	-0.99664	2.440324	0.12289	-0.090408
10.75415	0.001164	-0.081823	-0.003508	-0.99664	2.440264	0.122892	-0.090405
10.758316	0.001105	-0.081794	-0.003359	-0.996643	2.440221	0.1229	-0.090406
10.762483	0.00117	-0.08176	-0.003204	-0.996646	2.440179	0.122883	-0.090404
10.76665	0.001038	-0.081773	-0.003027	-0.996646	2.440157	0.122882	-0.090406
10.770816	0.001024	-0.081744	-0.00288	-0.996649	2.440136	0.122869	-0.090397
10.774983	0.000835	-0.081773	-0.0022	-0.996648	2.440146	0.122948	-0.090391
10.77915	0.000927	-0.081713	-0.002508	-0.996652	2.440127	0.12285	-0.0904
10.783316	0.000933	-0.081511	-0.002228	-0.99667	2.440134	0.122837	-0.090426
10.787483	0.000715	-0.081442	-0.00126	-0.996677	2.440058	0.122898	-0.090416
10.79165	0.000766	-0.081267	-0.000865	-0.996692	2.439863	0.122854	-0.090394
10.795816	0.000763	-0.081069	-0.000152	-0.996708	2.439667	0.122833	-0.09039
10.799983	0.000856	-0.081374	0.001106	-0.996683	2.439408	0.122794	-0.090439
10.804149	0.000618	-0.081217	0.002175	-0.996694	2.439115	0.122901	-0.090411
10.808316	0.000664	-0.081023	0.001878	-0.99671	2.438757	0.122854	-0.090394
10.812483	0.000552	-0.080953	0.002033	-0.996716	2.438381	0.122886	-0.090366
10.816649	0.000533	-0.080953	0.002072	-0.996716	2.437961	0.122918	-0.09035
10.820816	0.000691	-0.081062	0.001949	-0.996707	2.437488	0.122946	-0.090335
10.824983	0.000894	-0.081399	0.002035	-0.996679	2.436856	0.12296	-0.090299
10.829149	0.00017	-0.081178	0.001568	-0.996698	2.436263	0.122889	-0.090327
10.833316	0.000215	-0.080973	0.000806	-0.996716	2.435559	0.123002	-0.090222
10.837483	0.000397	-0.081002	0.000682	-0.996714	2.434881	0.123004	-0.090196
10.841649	0.001325	-0.081215	0.000525	-0.996696	2.434221	0.123142	-0.09012
10.845816	0.00145	-0.081175	0.00033	-0.996699	2.433472	0.1231	-0.090124
10.849983	0.001241	-0.081109	-0.000014	-0.996705	2.432746	0.123119	-0.090104
10.854149	0.000946	-0.081086	0.000149	-0.996707	2.432005	0.123209	-0.090107
10.858316	0.000889	-0.080847	-0.000418	-0.996726	2.431319	0.123154	-0.090126
10.862483	0.001021	-0.080949	-0.000608	-0.996718	2.430511	0.123023	-0.090147
10.866649	0.000917	-0.081051	-0.000697	-0.996709	2.429695	0.123081	-0.090078
10.870816	0.001042	-0.080865	-0.001762	-0.996723	2.429005	0.122961	-0.09009
10.874983	0.001217	-0.080755	-0.002185	-0.996731	2.428317	0.122945	-0.090059
10.879149	0.001319	-0.080926	-0.002238	-0.996717	2.427524	0.122962	-0.090007
10.883316	0.001678	-0.080987	-0.002395	-0.996711	2.4268	0.122897	-0.089986
10.887483	0.001835	-0.080916	-0.002325	-0.996717	2.426093	0.122954	-0.089956
